"","X","Lot_Shape","Land_Contour","Utility","Land_Slope","Exter_Qual","Exter_Cond","Bsmt_Qual","Bsmt_Cond","Bsmt_Exposure","Bsmt_FinType1","Bsmt_FinType2","Heating_QC","Central_Air","Kitchen_Qual","Func","Fireplace_Qu","Garage_Finish","Garage_Quality","Garage_Cond","Paved_Drive","Pool_Qual","Fence_","MSSubClass","LotFrontage","LotArea","OverallCond","YearBuilt","MasVnrArea","X1stFlrSF","X2ndFlrSF","GrLivArea","BedroomAbvGr","KitchenAbvGr","TotRmsAbvGrd","Fireplaces","MoSold","YrSold","SalePrice","renovation","bath","totalsf","MSZoningC","MSZoningFV","MSZoningRH","MSZoningRL","MSZoningRM","LotConfigCulDSac","LotConfigFR2","LotConfigFR3","LotConfigInside","NeighborhoodBrDale","NeighborhoodBrkSide","NeighborhoodClearCr","NeighborhoodCollgCr","NeighborhoodCrawfor","NeighborhoodEdwards","NeighborhoodGilbert","NeighborhoodIDOTRR","NeighborhoodMeadowV","NeighborhoodMitchel","NeighborhoodNAmes","NeighborhoodNoRidge","NeighborhoodNPkVill","NeighborhoodNridgHt","NeighborhoodNWAmes","NeighborhoodOldTown","NeighborhoodSawyer","NeighborhoodSawyerW","NeighborhoodSomerst","NeighborhoodStoneBr","NeighborhoodSWISU","NeighborhoodTimber","NeighborhoodVeenker","Condition1Feedr","Condition1Norm","Condition1PosA","Condition1PosN","Condition1RRAe","Condition1RRAn","Condition1RRNn","BldgType2fmCon","BldgTypeDuplex","BldgTypeTwnhs","BldgTypeTwnhsE","HouseStyle1.5Unf","HouseStyle1Story","HouseStyle2.5Fin","HouseStyle2.5Unf","HouseStyle2Story","HouseStyleSFoyer","HouseStyleSLvl","MasVnrTypeBrkFace","MasVnrTypeNone","MasVnrTypeStone","FoundationCBlock","FoundationPConc","FoundationSlab","FoundationStone","FoundationWood","GarageTypeAttchd","GarageTypeBasment","GarageTypeBuiltIn","GarageTypeCarPort","GarageTypeDetchd","GarageTypeNone","SaleTypeConLD","SaleTypeConLw","SaleTypeCWD","SaleTypeNew","SaleTypeOth","SaleTypeWD","SaleConditionAlloca","SaleConditionFamily","SaleConditionNormal","SaleConditionPartial","NeighborhoodBlueste","Condition1RRNe","SaleTypeCon","SaleTypeConLI","SaleConditionAdjLand","ifelse(Lot_Shape == ""IR3"", ""IR2"", Lot_Shape)"
"285",285,4,1,4,3,3,3,3,3,3,1,1,3,1,3,7,0,0,0,0,2,0,0,90,94,9.14846496825809,5,1971,0,912,912,1824,4,2,8,0,4,2010,11.8422292121128,0,3,128,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,4
"286",286,4,4,4,3,3,3,3,3,1,1,1,5,1,4,5,4,1,3,3,2,0,0,50,50,9.17346889720028,7,1919,0,1699,748,2447,4,1,10,1,3,2010,12.0376539939052,2,2,766,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,4
"287",287,4,4,4,3,3,2,3,3,1,1,1,5,1,3,7,4,1,3,3,2,0,0,50,50,8.69951474821019,6,1939,0,825,587,1412,4,1,6,1,5,2009,11.7943379244084,1,1,325,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,4
"288",288,4,4,4,3,3,3,3,3,1,5,3,3,1,3,7,4,1,3,3,2,0,0,20,78.19,9.18911673552456,5,1963,451,1328,0,1328,3,1,6,2,6,2010,11.870599909242,0,2.5,554,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,4
"289",289,3,1,4,2,3,4,3,3,3,3,1,2,1,3,7,0,1,3,3,0,0,0,20,88.285,10.5050675395706,5,1964,621,1582,0,1582,4,1,7,0,6,2006,12.1547793511426,0,2.5,756,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,3
"290",290,3,4,4,3,4,3,4,3,1,6,1,5,1,5,7,5,3,3,3,2,0,0,120,40,8.64188563537355,5,2000,0,1659,0,1659,2,1,5,1,10,2009,12.5353763926728,0,3,770,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,3
"291",291,3,4,4,3,4,3,4,3,2,1,1,5,1,5,7,4,3,3,3,2,0,0,60,86,9.31154225248515,5,2006,788,1120,850,1970,3,1,8,1,10,2006,12.5461099483159,0,2.5,1004,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,3
"292",292,3,4,4,3,3,3,3,3,3,6,1,3,1,3,7,4,2,3,3,2,0,0,80,80.375,9.55478077824657,7,1964,86,1152,0,1152,3,1,6,1,4,2010,12.1034860567551,0,2,711,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,3
"293",293,4,4,4,3,3,3,3,3,1,5,1,3,1,3,7,0,1,3,3,2,0,0,160,21,7.4265490723973,7,1972,268,630,672,1302,3,1,6,0,2,2009,11.6910716503537,0,2.5,449,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,4
"294",294,4,4,4,3,3,3,3,3,1,1,1,3,0,3,5,0,2,3,3,2,0,0,70,60,8.79482492801452,4,1892,0,1378,994,2372,4,2,11,0,12,2009,11.5852461265499,1,2,719,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,4
"295",295,4,4,4,3,3,3,4,3,1,6,1,3,1,3,7,3,2,3,3,2,0,2,60,78,9.22424327714517,5,1976,0,832,832,1664,4,1,8,1,3,2006,12.0008917945901,0,2.5,815,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,4
"296",296,4,4,4,3,3,3,3,3,1,3,1,3,1,3,7,0,1,3,3,0,0,0,20,60,9.00846895593751,7,1955,0,864,0,864,2,1,5,0,4,2006,11.6526874073454,2,2,572,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,4
"297",297,4,4,4,3,3,3,3,3,3,4,1,4,1,3,7,0,2,3,3,2,0,2,20,70,9.03598698483141,5,1968,168,1052,0,1052,3,1,5,0,11,2006,11.8386256046095,0,2.5,644,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,4
"298",298,4,4,4,3,3,4,3,3,2,5,1,4,1,3,7,0,2,3,3,2,0,3,20,80,9.07107830464268,6,1963,148,1128,0,1128,3,1,6,0,12,2008,11.9511803959014,0,3,860,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,4
"299",299,4,4,4,3,3,3,4,3,4,6,1,4,1,3,7,0,3,3,3,2,0,0,180,35,8.20930841164694,5,2005,82,1072,0,1072,2,1,5,0,6,2006,11.8493977015914,3,3,569,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,4
"300",300,1,3,4,3,5,3,5,3,4,6,1,5,1,5,7,4,3,3,3,2,4,0,60,313,11.0648711767888,5,2008,796,4692,950,5642,3,1,12,3,1,2008,11.982929094216,0,4.5,2404,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
"301",301,4,4,4,3,3,3,3,3,1,2,3,5,1,4,7,0,2,3,3,2,0,4,20,75,8.9226582995244,7,1959,0,1246,0,1246,3,1,6,0,5,2010,11.9447078813958,2,2.5,523,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,4
"302",302,3,4,4,3,4,3,4,3,1,6,1,5,1,4,7,3,3,3,3,2,0,0,60,82.295,9.28377669004936,5,1999,344,1005,978,1983,3,1,9,1,5,2009,12.3238556811866,0,2.5,490,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,3
"303",303,3,3,4,3,3,3,3,3,1,4,1,2,1,4,7,4,1,3,3,1,0,0,70,66.1575,8.9226582995244,7,1942,0,753,741,1494,3,1,7,2,11,2009,12.0867258878976,1,1,437,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,3
"304",304,4,4,4,3,4,3,4,3,1,6,1,5,1,4,7,3,2,3,3,2,0,0,60,92,9.22226894284146,5,1994,391,1203,1323,2526,4,1,8,1,12,2006,12.5776362019627,0,3.5,1231,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,4
"305",305,4,4,4,3,4,3,4,3,3,1,1,5,1,4,7,0,2,3,3,2,0,0,20,73,9.06969804217372,5,2005,228,1616,0,1616,3,1,7,0,4,2006,12.3544926506484,0,2,1101,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,4
"306",306,4,4,4,3,4,3,4,3,1,1,1,5,1,4,3,0,1,3,3,2,0,0,160,32,8.12058871174027,5,2004,117,976,732,1708,3,1,7,0,4,2006,11.7752897294377,0,2,420,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,4
"307",307,3,4,4,3,4,3,5,3,1,6,1,5,1,5,7,5,3,3,3,2,0,0,20,108,9.48592455922983,5,2006,300,1652,0,1652,2,1,6,2,11,2009,12.6915804613119,3,3,1346,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,3
"308",308,3,4,4,3,4,3,4,3,1,1,1,5,1,4,7,4,2,3,3,2,0,0,120,48,8.84721610435754,5,2005,94,1368,0,1368,2,1,6,1,9,2006,12.2184951655287,3,2,641,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,3
"309",309,4,4,4,3,3,4,4,4,1,5,1,5,1,3,7,0,1,3,3,2,0,0,20,60,8.99615656203344,5,1994,0,990,0,990,3,1,5,0,5,2009,11.8350089641393,2,2,544,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,4
"310",310,4,4,4,3,3,3,3,3,1,6,5,5,1,4,7,0,1,3,3,2,0,2,20,100,9.39266192877014,7,1948,0,1122,0,1122,2,1,6,0,5,2008,11.8981878657609,3,2,564,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,4
"311",311,4,4,4,3,3,3,4,3,1,6,1,4,1,4,7,0,2,3,3,2,0,2,20,65.44,8.87528712810838,5,1991,88,1294,0,1294,3,1,6,0,6,2008,12.096257779523,0,3,659,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,4
"312",312,4,4,4,3,4,4,4,3,3,6,1,3,1,5,7,3,3,3,3,2,0,0,20,100,9.76995615991161,8,1959,0,1902,0,1902,3,1,7,2,5,2010,12.7218858108072,3,3,936,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,4
"313",313,4,4,4,3,4,3,4,3,1,6,1,5,1,4,7,0,2,3,3,2,0,0,20,68,9.08409664540193,5,2005,80,1274,0,1274,3,1,6,0,1,2007,12.2209612580239,3,3,870,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,4
"314",314,3,4,4,3,4,3,5,3,1,6,1,5,1,4,7,5,2,4,4,2,0,0,60,85.66,9.16659744902826,5,1990,336,1453,1357,2810,4,1,9,1,6,2007,12.618182296357,0,2.5,1250,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,3
"315",315,3,4,4,3,4,3,4,3,1,1,1,5,1,4,7,3,3,3,3,2,0,0,60,108,9.60062415808868,5,1999,165,1422,1177,2599,4,1,10,1,5,2010,12.7164021462475,0,2.5,1477,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,3
"316",316,4,4,4,3,3,3,3,3,1,3,1,5,1,3,7,3,1,3,3,2,0,0,20,60,9.01066917684711,6,1954,0,948,0,948,3,1,5,1,10,2007,11.6868787720937,0,2,316,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,4
"317",317,4,4,4,3,3,3,2,3,2,5,2,3,1,3,7,4,1,3,3,2,0,0,60,85,9.31244559491334,5,1969,0,1092,1020,2112,4,1,9,2,6,2008,12.2399908637336,0,2.5,856,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,4
"318",318,3,4,4,3,4,3,5,3,4,1,1,5,1,5,7,4,2,3,3,2,0,0,20,61,9.23268877563994,5,2008,270,1630,0,1630,3,1,8,1,1,2009,12.5964004268844,0,3,1074,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,3
"319",319,4,4,4,3,4,3,5,4,1,1,1,5,1,4,7,4,2,3,3,2,0,0,120,47,8.34995727204032,5,2006,0,1352,0,1352,2,1,5,1,4,2007,12.2496109475447,3,2,707,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,4
"320",320,2,4,4,3,4,3,4,3,4,1,1,5,1,4,7,3,2,3,3,2,0,0,20,83.55,9.60109785121207,5,2001,178,1787,0,1787,3,1,7,1,8,2006,12.5245263766487,3,2,1096,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2
"321",321,4,3,4,3,3,3,3,3,1,5,1,5,1,3,7,0,1,3,3,2,0,0,20,75,9.23161250725172,5,1954,132,948,0,948,3,1,5,0,2,2007,11.6172854802945,0,1,248,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,4
"322",322,4,4,4,3,3,3,3,3,1,5,3,4,1,3,7,4,2,3,3,2,0,0,20,70,9.03598698483141,3,1957,0,1478,0,1478,3,1,6,2,6,2009,11.9608112889623,0,2.5,772,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,4
"323",323,3,4,4,3,3,3,0,0,0,0,0,3,0,3,7,0,1,3,2,2,0,0,20,63.96,8.79890749208823,6,1949,0,720,0,720,2,1,4,0,7,2008,11.1913418408428,1,1,287,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,3
"324",324,3,4,4,3,4,3,4,3,1,6,1,5,1,4,7,3,2,3,3,2,0,0,60,107,9.22876950744455,5,1992,0,1061,862,1923,3,1,8,1,6,2010,12.1547793511426,0,3.5,843,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,3
"325",325,4,2,4,3,2,3,3,3,1,2,1,4,1,2,7,0,0,0,0,2,0,0,30,50,8.58110651715989,7,1940,0,708,0,708,2,1,5,0,12,2009,11.3205535723228,1,1,164,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,4
"326",326,4,4,4,3,4,3,5,3,3,1,1,5,1,4,7,4,2,3,3,2,0,0,20,75,9.20893939106056,5,2006,428,1795,0,1795,2,1,7,1,2,2007,11.8981878657609,3,2,944,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,4
"327",327,4,4,4,3,3,3,3,2,1,1,1,2,0,3,7,0,0,0,0,0,0,3,30,40,8.19863945529737,4,1922,0,796,0,796,2,1,5,0,1,2008,10.9150884642146,1,1,100,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,4
"328",328,4,3,4,2,3,3,3,3,1,3,1,5,1,4,7,0,0,0,0,2,0,0,30,70,8.35936910622267,6,1931,0,774,0,774,3,1,6,0,5,2007,11.2772031314492,3,1,286,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,4
"329",329,4,4,4,3,4,4,3,3,1,5,1,5,1,4,7,5,1,3,3,2,0,3,20,60,8.79482492801452,9,1982,0,816,0,816,3,1,5,1,10,2008,11.7791285057449,3,1.5,264,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,4
"330",330,4,4,4,3,4,4,4,3,1,2,1,5,1,3,4,3,1,2,3,2,0,3,50,60,9.25339986143663,7,1920,0,1584,1208,2792,5,1,8,2,6,2008,12.4529327234617,1,2,1547,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,4
"331",331,3,4,4,3,3,3,4,3,1,1,1,4,1,3,7,3,3,3,3,2,0,0,60,63,9.11426990322545,5,1998,0,955,677,1632,3,1,8,1,6,2006,12.0810761553555,0,2.5,490,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,3
"332",332,4,4,4,3,4,3,4,4,3,1,1,5,1,4,7,4,2,3,3,2,0,0,20,85,9.21034037197618,5,2006,410,1588,0,1588,3,1,7,1,12,2007,12.3327052964635,0,2,1014,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,4
